msno,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
5efzN/P6h5m0kv6WjaKIqYoDpMI2mIuThirIHBkHrOE=,41,30,99,99,1,20160706,20160806,0
alJSYx8AxYflGohoec7dY4n7wGjIzPdD27pPA5B9Ils=,41,30,149,149,1,20161013,20161114,0
pjuwNPlHWMFEmRI6gIAoxBmvvh1d/RCZNmHkUyGMEiQ=,41,30,129,129,1,20161120,20161219,0
gJ0y2huw1SPSm+obKrP5G5VuzP40rOshr85bnyTyVr0=,41,30,99,99,1,20161209,20170109,0
VsYH4zegqdQyrFqnsj68vfvUea2X+tn+7pZ6oFK5WkU=,41,30,129,129,1,20160229,20160401,0
PRFoLc47QJCV6rH7PXVbWTB1tueFJOt7vvN1isQ45CY=,39,30,149,149,1,20151102,20151220,0
EP0xDfgd/SlcgNIfuB4jPPibDnZP0JBQBPamIdfo42s=,37,30,149,149,1,20160617,20160719,0
LIQG+0hpdlWqcBAkyJHHV/vregN9eYORMdmXvGBObrU=,41,30,99,99,1,20160831,20160930,0
lMT93NFbkpqWbO6imk+XmU0npOLvf3YfraVLgsJEFJE=,33,30,149,149,1,20160131,20160229,0
ntPoWvsHp0LxQGoqC00rZmYGQ1APaHDFLufwCgitnLk=,41,30,99,99,1,20160401,20160501,0
EmK+up1LTSE4YDKhMpFa30+isFEvGuyX18Ui4AZovAg=,40,30,149,149,1,20160828,20160927,0
fRGjUDeK+SjKr+ZCl0GxJP3uxjGp6SJXzKR5Fl77GyE=,41,30,149,119,1,20150411,20150511,0
iSFHn2MydR7mUUOaAmvrEQ/R9hxquKMIdodqzx75AXQ=,41,30,149,149,1,20170208,20170209,1
4WChHELMwcxQ4EOAw0WlfLW32FO7rW3CSpesYXQRsWM=,41,30,149,149,1,20160915,20161016,0
UDESKNjgKHfKe9G2JICqEXfH+4KYMVnd++Jj/gz96vo=,30,30,129,129,1,20160111,20160210,0
o19Wmaf4NlHGOaH+1OuD7Mx8TH7Ty5Z7/PuPdtfMn64=,41,30,149,149,1,20151019,20160918,0
HAfpmIaBVPHYIuQUk1BCeAUDqAzn/oi2YCqu1iygpSk=,41,30,149,149,1,20160920,20161020,0
AV33t58Hhms8lj5VuwiDJ40zjBRGM4K2A9pHAVZCUiA=,39,30,149,149,1,20160131,20160302,0
ItXXch17IMK+cYhTTHGuepCoFsFFW+NBiZ2j+GAgEZY=,39,30,149,149,1,20150831,20151027,0
SmaBeuctzUbnFZfHYzOBLizXOrot6k2vdvkcaqYD4GM=,41,30,99,99,1,20151122,20151222,0
KpuIh7sULcOq3cYkPRjhUMEey9A5dgW1+fmvdkRwegI=,41,30,99,99,1,20161013,20161113,0
BT4LcZf3/zJJsLEwLF0y0tJXHGZ4JRcVpZN1rncvFXc=,41,30,149,149,1,20151107,20151207,0
kb2qFjgALFRINxN0NPr9hNBq8gN5+O0j/cSAxrFm5Zc=,40,30,149,149,1,20160508,20160608,0
g+Uw0ksSVPGY6zbtb2B7F3DWKyzAqSqEEt06FI6Z2y4=,39,31,149,149,1,20150228,20150426,0
tz7EKFHiNkb9eGW11VGw09e+Y+qovc/LHfafwwUmhEU=,37,30,149,149,1,20161013,20161112,0
q9G+nPj9HQkKIvEWclwdbEuJ+136dVa5XmdpuU69Lbk=,41,30,149,149,1,20161002,20161101,0
EX2FvA3CaAfCfc5a/jEuC7aZhKzFoDg8/CgVADaAGSk=,20,100,480,480,0,20151217,20160410,0
kc+YUk4SoQ5lufld1134axujqSiRdetouJoqkW8ve0c=,34,30,149,149,1,20160731,20160831,0
LzItN1oJBurhlDo1qpnfnbPcdNSN2+I+RG+qrbGnFCM=,41,30,99,99,1,20161227,20170127,0
RBE26On1jHyYKteGv28m2Xv8XqaSYW2a4UWEf2qptio=,41,30,99,99,1,20160616,20160716,0
VHOTjMp14rIAqrjCH1Twj4KcVcegV6SQqOg/xepdD/o=,37,30,149,149,1,20160909,20161016,0
zQ/OjQAN08xwM3pkJI+7eM6F7GXKVozjRU+MEPChMA0=,41,30,99,99,1,20160414,20160514,0
PTj27gK1XsJ7jVlz6g7moTB26TRCz9pltrTYfFgwj54=,41,30,149,149,1,20151009,20151109,0
M3c0x8wcQhcX0R8Rs45YUDmaBmDtXq8cqaNvNcuvMg4=,41,30,149,149,1,20150412,20150512,0
Fd7RLBgUJgH9GjzQvo/KafYuglc2nfRCoKuJhBRAf80=,31,0,0,149,1,20150731,20150831,0
o1tlaDUJrbTKZJyJv97Dl7dMeD5oE3OjhLw+pfYutAE=,41,30,149,149,1,20160522,20160622,0
HqDI+LklKfp8NJxvxBFqCsmpvXbI8ZyB7oH3gF8NERI=,37,30,149,149,1,20150916,20151015,0
V08AvrW+zS94V4jlP3u1j2K/DU48tJO076cEQAsF7yI=,41,30,99,99,1,20161225,20170125,0
jY5Bu80N1tF126V84iIsRgbWC9wJ+2rLRD5LjSCJtXs=,41,30,99,99,1,20160610,20160710,0
pSyTmxjkohrY0uThCsDK+yg7gQs9e2qhZZRhf49G83Q=,33,0,0,149,1,20150930,20151031,0
uuVgCbnPRUgRnWktj2f9Dtr5ap5ltL5FAKAIuAa+5HA=,34,30,149,149,1,20160331,20160430,0
G+NygDwDRS8JThygLMKVo4NxLfH2WeA3UAEPHNXzB78=,36,30,180,180,1,20160802,20160901,0
G8f3W8+onsf1vZTkHl8iYauEP2+mZMxt2Bf4tKot3sM=,39,30,149,149,1,20150630,20150803,0
hqZt2Oiwp77FaAswqa62ldI8IumlKVYAc6RwxPL52Go=,34,30,149,149,1,20160229,20160331,0
eh6vsEL8PURmfh3U6qPIoJTiny7bJhb46VvKZ+X9hk0=,41,30,99,99,1,20161016,20161116,0
5r3TLpcF4vJ5gLBHcOICMFQuYq29XsW9g3Oco1woCDY=,41,30,149,149,1,20160324,20160425,0
68xx5EqAnZ/S/vWqu509bjl6B/aQtEG40cRW3vf0J1M=,37,30,149,149,1,20161009,20161108,0
It4vQqA/9c017tymi8oMw757VqUbUkxBTEv+ZrBNYxM=,41,30,99,99,1,20170203,20170303,0
x7hinea13yJITCFHUtoIij1a6MCeQks3qwuhiqyHpJw=,41,0,0,149,1,20150502,20150603,0
HAfpmIaBVPHYIuQUk1BCeAUDqAzn/oi2YCqu1iygpSk=,41,30,149,149,1,20161220,20170120,0
z12zpgfZZ5KI5m785jV8/Bp0N6d9Ex11fOjLcr7mFZs=,33,30,149,149,1,20161031,20161130,0
KApZ9FvjbUN1rCeoO/BdfAgrVjYSOMR69cWYfGpQ0/0=,41,30,149,149,1,20160622,20160722,0
2/EvggzqFAsZcEIOpVb63ZczVtJxrwp0ap+8dcg9RW8=,27,30,149,149,1,20160910,20161002,1
/ONuULK/IJQPuWSZD8eHwKro/WzSUXf6JnSUYJqIDi4=,41,30,99,99,1,20160302,20160402,0
h9oEjJyCXwYim7Fc5kbC+uuaJ9p3OUmwk3Q1J/44EUY=,40,31,149,149,1,20150413,20150512,1
b/C4LhaMgi9lwbopgOb1jc6OwSLrDYlKyBVHtjr0qmM=,41,30,99,99,1,20170118,20170218,0
udOw+8tlgkv8iEiCZHYkrOoIa6sjx8rk0zaIrg1f9Ds=,38,30,149,149,0,20150813,20150912,0
x/Er9gEFsOQxL/fsGANE19g5H1jExuf3s+BaJi0qfPE=,37,31,149,149,1,20150313,20150414,0
bnig5/cxPgJF8f2QsvNsyPBlhd7x+3xKfukkUeju1Zg=,41,30,149,149,1,20160407,20160507,0
8cbHIkC7glc76WmthpYp/RCDZvxprDsy8jkz0sJ5Y7c=,41,30,99,99,1,20150816,20150916,0
Cj5dIO4dTOhaJCm7KgHBRofyolaE/NXzPA2ob63IIaM=,40,31,149,149,1,20150124,20150225,0
I9ZosxGH6BXDvpA6fWruJ4VsU35FWOaK389QbSyR2eI=,29,30,180,180,0,20161025,20161124,0
x9/fUmBM8ZJWTV4A4Hr9wRAH+pGf2J2zMOILQsZhc1E=,31,0,0,149,1,20150331,20150430,0
xPxjP/Ub3ks0uFktZnZX3Y4b4owW6m7Ixl54FXZjoe8=,38,7,0,0,0,20160722,20161116,0
OOxcKImpAi9VjKwCcVbYQc/CImytxfSoXzeBBKyMEbE=,38,30,149,149,0,20160215,20160316,0
AczM147beKcJe5+tCG5J65FLMJbEcY+LAbXS1vHtqrg=,36,30,180,180,1,20161226,20170224,0
jCtoTAAyJ/RnZRKAUmuUJav3+ikgZTRFkZQPZXVNg4c=,41,30,149,149,1,20150812,20150912,0
fuGRYp2EQ0NoC1iFHT+4F4W8jyOigwD2iiV0aAAGbyc=,40,30,149,149,1,20160423,20160522,0
2S5D0/uBYDaQ/ew7XeGbHNQQSqGS+gge7eaWs4hzm/0=,41,30,99,99,1,20151010,20151110,0
VHOTjMp14rIAqrjCH1Twj4KcVcegV6SQqOg/xepdD/o=,37,30,149,149,1,20151209,20160116,0
4FwAT3jtZrQtiZDHpz2RpVxB1m1EZgN47ZiGrUIjsZw=,41,0,0,129,1,20150511,20150612,0
BXaOKPMPep+TuNIFUN+LQNNNYjxXGqCjzjFT/T3J+Pw=,41,0,0,149,1,20150502,20150603,0
7c0sWtqMbbeC0Q3tzeQeyoLdjziPZ40/FyWFbf0EyrQ=,40,30,149,149,1,20150811,20150914,0
aJiLa6HYdHS4rBnYBlSILMfogbDunDKAmH82q1i1DJw=,41,30,149,149,1,20150630,20150731,0
amrpjonRx5wr9XFjUjl/YmM3fSCgdZHQJmKE3rmF49g=,37,31,149,149,1,20150131,20150228,0
l+nSeBrv2Jm8wP0J8Ezsx3dcwP6URAgAMtsQBQ3aSy4=,40,30,149,149,1,20150520,20150623,0
zCLhA32oJXgKT0gTXaiFoN5nP4u37I2aNQX4CdMgjwI=,41,30,99,99,1,20160912,20161012,0
08NI4Fmyy6veCRNhNtWiG1z8GbIZ38UWVTaJ2TujegQ=,41,30,99,99,1,20160704,20160804,0
jhxqsMpWiwsFvjn5GoDCD48Xb8cmGbEVXzp6CKPmBR8=,41,30,99,99,1,20151217,20160117,0
xqAZj0MtccNnD+QX71NzLXNYcNxVOGhnoyA/xzwbT4w=,41,30,99,99,1,20161123,20161223,0
yUyJx/yRRdFqTBXwTmKIyfstu9t3/fbvAK0eLHZaz4Q=,41,30,99,99,1,20160401,20160501,0
6rnBUloio7knRsn5gxLYXOZLNzGqaaqxmocYNLO33tU=,41,30,99,99,1,20170109,20170209,0
OsC5nhjn9OB8IphWs4LREC5dDNHXvbkBhs30PvUnYbw=,39,30,149,149,1,20150831,20151010,0
UE8MzaPLGcKrSGswWERdwJZYONG+HJ9hewc3HEkS6C8=,41,30,99,99,1,20161212,20170112,0
5MNdrLw6aX5VstW2FqjnhwcrsDwTh8HTMc86ARUWS6o=,36,30,180,180,0,20161224,20170124,0
eBiUoAsU7C2amoEraaY1gOrNdT1k/Me6DIbwbHbBpJU=,41,30,99,99,1,20160627,20160727,0
h9oEjJyCXwYim7Fc5kbC+uuaJ9p3OUmwk3Q1J/44EUY=,40,30,149,149,1,20150613,20150712,0
0cqz5ye1LorHXi8Ikq1MIBF7Ko4lau9k8uyEuD+MCgQ=,41,30,99,99,1,20161121,20161221,0
h1MHxVG7/DQu1M9QuRGlt3suUMW0TWaIr0SZglxEExI=,39,30,149,149,1,20150630,20150803,0
KpuIh7sULcOq3cYkPRjhUMEey9A5dgW1+fmvdkRwegI=,41,30,99,99,1,20150813,20150913,0
nZGmz13Vbs0jWwNQQLC7jbjtBTBywVJ+onrQJs+Bqsg=,41,30,129,129,1,20160501,20160601,0
GvRtYZVrnWyP/edEioPIAWYFNL1SOMUJYvFi9CYps8E=,38,30,149,149,0,20150618,20150718,0
Xu3j69tz0x5aOrxDoLZijs9ewyTXeqlFc16KkA2u0YI=,40,30,149,149,1,20160820,20160919,0
p+I1vk55u4KN6X5MRcu4xlnNF7NcsViSa7PnLHWsAbQ=,41,30,149,149,1,20160621,20160721,0
YDHaXUAF3RJrfwy7H89ySS1EgenY/1D6tqef2IfDvCg=,41,30,99,99,1,20161206,20170106,0
JUbVNUJPS9BC0Va5RJsTlu644gse8uPrL1jV0ql8kB4=,39,31,149,149,1,20150228,20150428,0
JUbVNUJPS9BC0Va5RJsTlu644gse8uPrL1jV0ql8kB4=,39,30,149,149,1,20161031,20161228,0
UzKbpi/yTs9AFwTU5YCrHluIcOXQYWZbSVsF5yM/0SE=,19,30,149,149,1,20160131,20160229,0
fRGjUDeK+SjKr+ZCl0GxJP3uxjGp6SJXzKR5Fl77GyE=,41,30,149,149,1,20150911,20151011,0
zSj6uHGtuNAEP5ZSlfjysU8b3q3NEqeBwT7OSJG4DOw=,41,30,99,99,1,20160423,20160524,0
VLnOoUDTsfIntWeuJZLSSSyp2n+bD030regFZ9ornas=,40,0,0,149,1,20150428,20150527,0
ap5X3/Becoduquj4lDmIVtr+JmeV2kHjejc8r+n7cYY=,40,30,149,149,1,20161201,20170106,0
nZGmz13Vbs0jWwNQQLC7jbjtBTBywVJ+onrQJs+Bqsg=,41,30,149,149,1,20161201,20170101,0
eMkInZVId4wxpfDzLZkvB4lhX2gFslyoOfI9/12QGgQ=,30,30,149,149,1,20160713,20160812,0
Lu/x+jUdw4pDvxwy2IjSpzBHY400GmMPlYvIOVCw7hs=,41,30,149,119,1,20150405,20151002,0
24ZHIl3+D0gXBTLKV3hAgnQFFYBe2oyYo9kYZ5kSnB4=,34,30,149,149,1,20160430,20160531,0
EmK+up1LTSE4YDKhMpFa30+isFEvGuyX18Ui4AZovAg=,40,30,149,149,1,20160225,20160324,0
f0+FDwYOvS+2d/AI+EOb+Um4+mbtmdcmI00pRB6X1fE=,41,30,99,99,1,20160717,20160817,0
vuMGI/nYgMznEsGQHInBX8Oy1zzzkdJHw0UZmznpeqU=,40,31,149,149,1,20150109,20150208,0
L8iPz0pyqVEljOcs22mDEz2lhFtFWnPiISA15PbielA=,40,30,149,149,1,20160215,20160317,0
jZBcRZLq2ABIoQOtPsBGmJCfDRnQJiJaRjHiEaOF+nw=,41,30,149,149,1,20160614,20160714,0
eHsDPAX88ZUWgjKh6mqcOrtJx0byQ13HtxglyCTY20I=,39,30,149,149,1,20170131,20170308,0
xCP8d8w2IXwXtHez5KBejr9gqdGPwW+4oZwV35wTkEg=,39,30,149,149,1,20161231,20170201,0
YcjuRLFsIWz9DvxXlaEIl763xyTZY+WdA2v+I/i87Lc=,41,30,99,99,1,20161122,20161222,0
E+t4DzG41gDGcNOmEUQoR+0/V0W9yrXhGf6Sn25rEo0=,41,30,149,149,1,20160812,20160913,0
g+Uw0ksSVPGY6zbtb2B7F3DWKyzAqSqEEt06FI6Z2y4=,36,30,180,180,0,20161113,20161213,0
4hF/uDCvmz3f2xphsmdqfGH/bOKZyajBfbLE+NfIH+g=,39,30,149,149,1,20160930,20161126,0
KbDMWXcg1k08FVi98JNjRHIDuuuCbH7waqnh2cq+7Kc=,34,0,0,149,1,20150731,20150831,0
vgplkTa1fr2KXF8OgzQWrvajdwVMcluGZyp/J6jJPOM=,37,30,149,149,1,20151122,20151221,0
5efzN/P6h5m0kv6WjaKIqYoDpMI2mIuThirIHBkHrOE=,41,30,99,99,1,20160806,20160906,0
z/wJlwgundwjGc2q6gUDVYs4f0Paiw/yVFMBvTxLo6c=,39,30,149,149,1,20160731,20160915,0
aJiLa6HYdHS4rBnYBlSILMfogbDunDKAmH82q1i1DJw=,41,30,149,149,1,20150331,20150430,0
532JMWTCwMcjuI644VfHxgIEgkGCUn6MkFfXA+CEQ74=,41,30,99,99,1,20160723,20160823,0
QDJuEp4KvKKTByX8zG7bDP8pfjek1RUk3h8AqrnujlI=,33,30,149,149,1,20170131,20170228,0
K94y/W/d8sGzt/NGTOvihKZXRVZZ6uWTzJJVTGEq4pI=,31,30,149,149,1,20151024,20151102,0
gwkRxXJwZPu73ZgvQZxSd9ND1w+AyHwHosWkXQUu/Jg=,41,30,149,149,1,20160516,20160616,0
Wx90BViPQQBRdIWlk9REshTq79QoUs0FAJRvPM4m/q4=,39,30,149,149,1,20150831,20151010,0
PTj27gK1XsJ7jVlz6g7moTB26TRCz9pltrTYfFgwj54=,41,30,99,99,1,20161127,20161227,0
wc5Nbx4fobMsLRxR3u0sN7X6pIs+Q/x+UImRyWdLnlg=,40,30,149,149,1,20170213,20170312,0
TEJ+ZZsuyFgJl2ruTP3lEappWqubF1gS3NkJvSMs8AQ=,41,30,99,99,1,20161210,20170110,0
YROMgKRHzzPuCHfv37yerXNpcVdpucidCk/8uDKetKw=,41,30,99,99,1,20160309,20160409,0
ObmDy9fLeS+gin5LJmwBrLAlYIQVSeK3ggRcZJrcJtE=,41,30,99,99,1,20161124,20161224,0
g1FS4AyTqfve67xuvi4Al0YKTR8oyOTRbVzI9RnpKJw=,39,31,149,149,1,20150228,20150426,0
31YRmsA0OtoQYKbHKItylSRnJYUePgIyG4oQd30mGM4=,41,30,99,99,1,20160229,20160331,0
nZGmz13Vbs0jWwNQQLC7jbjtBTBywVJ+onrQJs+Bqsg=,41,30,129,129,1,20160601,20160701,0
V2rTo/8ZW03EGODxCkcNkbdsG1R+7zZXxnFnv6zCcp8=,41,30,99,99,1,20161216,20170116,0
n8NaGyHJkzL1ZUa9vZ0wpYVOXAKBeqk/GFfNU4t4ndI=,39,31,149,149,1,20150131,20150316,0
EFmZ1YA+LW2mvPHlLwKL3SIPITlfOch/vvhUlVUWgF0=,31,30,149,149,1,20170131,20170228,0
YIZANt3zE23FnqC0Janeodc85rylap0U4oala38rGQw=,14,30,149,149,1,20151130,20160128,0
7OrU+fo8TJWTnEMp0d7DlPk8v5C6L1ID1EPA8vbncIk=,41,30,99,99,1,20160921,20161021,0
InGVxleA+uYMoYWEFpxRbcavxUN1ewgFGabIYLk9yBc=,41,30,149,149,1,20160316,20160417,0
wQe414v3QThraeSaFDkV88/jZMLRv2Rx/EVfhSYirtk=,37,30,149,149,1,20160218,20160317,0
9VigSTSYeAalU/NHB9/xPi+0dQlBkKr0BUtdqisstsI=,38,30,149,149,0,20160514,20160613,0
gEUh6ojsmYdLpiSbrQXKjCXOwIkxpDiwn+fhgOzB7c4=,41,30,129,129,1,20150811,20150912,0
ZRFLkvyK429YCuDE5/Y7DKW7CqizEUBMRRQ20jkCmG0=,41,30,149,149,1,20160103,20160203,0
iVmwQXugUpT++KTKVktW/4XqfUgLTO+okdtSczn+6is=,34,30,149,149,1,20160831,20160930,0
bgob3j+hFfYhjFESreUwiu9kvMsjVoZPOLCiKKNRSts=,38,30,149,149,0,20161030,20161129,0
+8265YtYFZTXj9VvdjvLIPk+dSZh/58iGGu9pGk6CbY=,40,30,149,149,1,20151104,20151207,0
Fo6eftQQOpBfRsk947myaa4Kt5Iy/bwcEV8A7M5RpTk=,41,30,149,149,1,20160609,20160709,0
yn+CLDTVGGNRNL13aw/wzTBJHyziUlCDgyLhlHeaEI4=,41,30,99,99,1,20160726,20160826,0
9qAm8jcWuWDHXX7ypWw/X2nNJ5C0bBYmpg2HBFSTVkQ=,41,30,99,99,1,20160714,20160814,0
o1tlaDUJrbTKZJyJv97Dl7dMeD5oE3OjhLw+pfYutAE=,41,30,149,149,1,20151012,20151112,0
sWRU1RuD3N/99OYAdIevuwli+BlxNX1DIK/aIKQ0cK0=,41,30,99,99,1,20160430,20160531,0
lNMU+j6UiYx+fmi02IDgN9cM4YuXEv5tfRlvn4TuILg=,41,30,99,99,1,20160706,20160806,0
0xs6XbEtHxcmezDUv2QX5wzAckjCZKVT8GjdX0pgKgg=,41,30,129,129,1,20160310,20160411,0
q3Ba21NZc4xehwji/WcZvsJRerVBe0NXtXAT3uHfjbg=,41,0,0,149,1,20150427,20150527,0
me2Ty2mfjgJKcSuD+SRLEAB2LtrXAKOMET4AkpLd4+0=,41,30,99,99,1,20160410,20160510,0
532JMWTCwMcjuI644VfHxgIEgkGCUn6MkFfXA+CEQ74=,41,30,99,99,1,20150923,20151023,0
1w0BP8/sziPFZqNOri9GgyQJ/1hmA262KrI18gJlcI8=,41,30,99,99,1,20151118,20151218,0
lXXCOwdxtJ2yozLAeZ9lY8Hja3SjRtCMrD0sIGsqUSk=,41,30,99,99,1,20160711,20160811,0
Eh4X0+rVXexU7is7+uwpaXn++E35U6975wXsfTqOlzM=,37,30,149,149,1,20160312,20160411,0
n3J6dfpD7I+JLWbL+Ue66ASjNJR1VxDOXgn5Emzmsqo=,40,30,149,149,1,20150915,20151017,0
fJT/jpgHBzSKmg7LaLx8OL1haGgpLDdIPB4qzouR64Q=,37,30,149,149,1,20170101,20170131,0
HyBkdr8REKWH4vhzynCC+hnLnKEc2albvVPs0vAewL0=,41,30,129,129,1,20160803,20160903,0
mdJmk2ystXa62aew6vswOsXMZ6Ne6ksrKOjy6xfhxHc=,41,30,99,99,1,20151002,20151102,0
m16uHvhW1jgcxDiiNHB6KdqyvhNLZ12XlTzsmMoM4gc=,41,30,99,99,1,20160515,20160615,0
osKpft5BdFc+8sAX8tCrxr1znn3hVL1+FLy0xLjClgw=,34,30,149,149,1,20160630,20160731,0
PhooTNOJ5wKktvUuSJvyL50tVfZyYQBLo9KpOXV1lHU=,41,30,149,149,1,20150609,20150710,0
cQMvBuC2xTRxeSiHg9J7ZWzJ0nrBXLtI70PCikWIZZk=,35,7,0,0,0,20160711,20160922,0
g1FS4AyTqfve67xuvi4Al0YKTR8oyOTRbVzI9RnpKJw=,39,30,149,149,1,20161231,20170226,0
aUI7HMLRRC5szd9IeV7udhckYCCyBVvSlCUrHwqvYuc=,38,30,149,149,0,20151119,20151219,0
ILDXdoxfkU8x/qSAtdErVb6AqCtKvcTPzm5JsqBhxf0=,41,30,99,99,1,20160616,20160716,0
osKpft5BdFc+8sAX8tCrxr1znn3hVL1+FLy0xLjClgw=,34,30,149,149,1,20160430,20160531,0
4hF/uDCvmz3f2xphsmdqfGH/bOKZyajBfbLE+NfIH+g=,39,30,149,149,1,20150531,20150719,0
ZRFLkvyK429YCuDE5/Y7DKW7CqizEUBMRRQ20jkCmG0=,41,30,149,149,1,20160303,20160403,0
W3CgONzt7jEtb/SfhP8UPdKG3K9mgT8u8PH9ea51QH0=,41,30,99,99,1,20161203,20170103,0
TKHYp822TKxS4ZUwJ2wNia5GpQ56M8IBPCXZPsoQk0M=,41,30,129,129,1,20160726,20160826,0
aloJsktw8nzDOVO0m9DTPWmOAFM0uIQ3JTVX0cT6TOo=,41,30,149,149,1,20150416,20150517,0
TACdmp+mmV3nk5adWU6gMbzPunLqkwY+O1155M4yYNw=,41,30,149,149,1,20161124,20161224,0
alJSYx8AxYflGohoec7dY4n7wGjIzPdD27pPA5B9Ils=,41,30,149,149,1,20150613,20150714,0
uQeO7zirxyXbftjVzlAAN3YpvW+n6V8DviCEt/hLP9k=,41,30,99,99,1,20160318,20160418,0
4+D+N2RbcD47ihRxei0bE7COfT3kcNOZYrSMUb82So0=,33,0,0,149,1,20150731,20150831,0
49mkWVAl0Q4EMHG+hF0b+83ggUKopgPRWW5KQdqqa1A=,41,30,129,129,1,20151014,20151114,0
5KIfAuz7c0iGTKlZiwf6wFp6tzceNCyJBkQsjVzj7vI=,30,30,100,100,1,20170107,20170206,0
mdJmk2ystXa62aew6vswOsXMZ6Ne6ksrKOjy6xfhxHc=,41,30,99,99,1,20150802,20150902,0
x7hinea13yJITCFHUtoIij1a6MCeQks3qwuhiqyHpJw=,41,30,149,149,1,20151202,20160103,0
5efzN/P6h5m0kv6WjaKIqYoDpMI2mIuThirIHBkHrOE=,41,30,99,99,1,20161106,20161206,0
L2v6YYQRQxe+wwMsBcoecTCJs+ZUTtJVUqJ4gDkNMu8=,41,30,99,99,1,20151102,20151202,0
KFvWZCxxzJarEWGAXTgv+FwUlDGxq2e6P2W4S4ZOwhM=,38,30,149,149,0,20161129,20161229,0
QFf81PvsGkhACyM/qwM4FPIJfemTC1ZarOUg9zbTQuA=,41,30,149,149,1,20160820,20160920,0
YDHaXUAF3RJrfwy7H89ySS1EgenY/1D6tqef2IfDvCg=,41,30,99,99,1,20160606,20160706,0
tFdMHpYkSt7Cl6Ut23OD+mtkMYrFdaPxnlskC/9tLIA=,38,30,149,149,0,20160623,20160723,0
DH/XtFg/nmqix5/7335OLK6cn8M+QG85l3qGjm/TYn8=,41,30,149,149,1,20170205,20170305,0
2UJR0cN1egd5LvTgPxdZRRp+3FG3FtbH1Hvc7J7Afeo=,40,30,149,149,1,20161018,20161117,0
V4FtExOY6WH+5yZb7LfYabC886duBAXCWHyVkpcXYQU=,41,30,149,149,1,20160824,20160924,0
nZGmz13Vbs0jWwNQQLC7jbjtBTBywVJ+onrQJs+Bqsg=,41,30,149,149,1,20150421,20150521,0
fRGjUDeK+SjKr+ZCl0GxJP3uxjGp6SJXzKR5Fl77GyE=,41,30,149,149,1,20151011,20151111,0
XajHtXlyKUwOfZ/NTp3B6484GexwfUy7UG+1K+Xqejo=,40,30,149,149,1,20170127,20170226,0
TsOYy4NI3ztWYUZkHWHxzZuHuhRpOt+EDT5Gu51YOOA=,33,30,149,149,1,20160630,20160731,0
KApZ9FvjbUN1rCeoO/BdfAgrVjYSOMR69cWYfGpQ0/0=,41,30,99,99,1,20161219,20170118,0
iaNrDQ3qFgx9PG2XSK46LeQAReT/MLE2TSU7vYsak7Q=,39,30,149,149,1,20150731,20150913,0
oks15/FLZ7OMHAopLB1uqMcIhaD0Mj+HaqG4vKa0fyA=,41,30,149,149,1,20150318,20150418,0
zSVccurshX2eVlhSjjWnOfsG9vVSaQ7s+S05NVdfJAA=,41,30,129,129,1,20150406,20150507,0
KpuIh7sULcOq3cYkPRjhUMEey9A5dgW1+fmvdkRwegI=,41,30,99,99,1,20161113,20161213,0
Fd7RLBgUJgH9GjzQvo/KafYuglc2nfRCoKuJhBRAf80=,31,0,0,149,1,20150831,20150930,0
BsgdHNnKj6OvqGf6/vLCz3F0vpSaTaju5o2becZw15E=,41,30,99,99,1,20160306,20160406,0
g/c2lTxGcYDKgDqZxPVh2zMMQtpVrmSnUrPKphoDC2Y=,39,30,149,149,1,20161130,20170101,0
BsgdHNnKj6OvqGf6/vLCz3F0vpSaTaju5o2becZw15E=,41,30,99,99,1,20161006,20161106,0
1pRcy/13ztlTVevpGc/IFcbqSKryTHks8u0oVRvvlis=,40,30,149,149,1,20160913,20161013,0
x1rfBXpx0rLG8VrFTw94zJi82GPRddd+DRuywpNZo0c=,41,30,119,119,1,20151104,20151205,0
Od6aC5fbhlhdjl1fXTrn38KOFuSQo1WMzYyLoLaeBn8=,41,30,149,149,1,20150324,20150424,0
QbBX+7sW39Cp++vRwuLmLvuScpQEdtstitdlK3KrTgo=,41,30,149,149,1,20161017,20161117,0
zCLhA32oJXgKT0gTXaiFoN5nP4u37I2aNQX4CdMgjwI=,41,30,99,99,1,20170212,20170312,0
4ihf8uXLQDyhCA7D3xiQRCq8GqT55YlkmuciG/8e3mQ=,38,30,149,149,0,20151114,20151214,0
2/EvggzqFAsZcEIOpVb63ZczVtJxrwp0ap+8dcg9RW8=,27,30,149,149,1,20160303,20160402,0
yn5ffKUkXjqkyrT5iQAjiYIl4dcYhXfPfnef2uKUJAA=,40,30,149,149,1,20160121,20160220,0
2/EvggzqFAsZcEIOpVb63ZczVtJxrwp0ap+8dcg9RW8=,27,30,149,149,1,20150703,20150802,0
mg+M3xjrpXIT/lFVNrgAsWbpipRHbz6BIcM6ez3QEig=,41,30,99,99,1,20161113,20161213,0
1CRBfZuzylVvT5QDMKdlPrM7ja7+NIwJEz1rDTX2NII=,38,30,149,149,0,20160923,20161023,0
l85qqpDco3q7LmL9CsOJDwdV++mipYAOKf5Oj2jARpU=,39,30,149,149,1,20160831,20161027,0
CWdZSFrNjZCvsmNDuN2zVGWAi9zlfTCUAoLv6V6JQSI=,41,30,149,149,1,20151213,20160113,0
